Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
14.01.2022 07:39:24;2,096737;0;2,096737;0,000987;0;0;45,888;0,02
14.01.2022 07:44:24;0,84082;0;0,84082;0,001099;0;0;45,882999;0,02
14.01.2022 07:49:25;0,481792;0;0,480332;0,001004;0;0;45,886002;0,02
14.01.2022 07:54:27;0,76395;0;0,762495;0,001;0;0;45,880001;0,03
14.01.2022 07:59:29;0,471466;0;0,468556;0,001091;0;0;45,881001;0,02
14.01.2022 08:04:31;0,484563;0;0,484563;0,001;0;0;45,880001;0,02
14.01.2022 08:09:33;2,217638;0;2,216182;0,001091;0;0;45,880001;0,03
14.01.2022 08:14:34;2,260045;0;2,260045;0,001004;0;0;45,873001;0,02
14.01.2022 08:19:37;2,210319;0;2,208868;0,000997;0;0;45,875999;0,03
14.01.2022 08:24:39;2,249651;0;2,249651;0,001;0;0;45,874001;0,02
14.01.2022 08:29:41;2,204541;0;2,203086;0,001091;0;0;45,868999;0,02
14.01.2022 08:34:43;2,069213;0;2,066303;0,001;0;0;45,866001;0,02
14.01.2022 08:39:45;2,035745;0;2,079399;0,001;0;0,043654;45,865002;0,03
14.01.2022 08:44:47;1,980449;0;2,083764;0,001;0;0,103679;45,862;0,02
14.01.2022 08:49:47;0,171387;0;0,328125;0,001007;0;0,158203;45,858002;0,03
14.01.2022 08:54:49;2,655636;0;2,914651;0,001091;0;0,259743;45,858002;0,02
14.01.2022 08:59:51;2,734213;0;3,089268;0,001;0;0,355055;45,856998;0,03
14.01.2022 09:04:53;2,281664;0,00482;2,684738;0,001;0,000182;0,409259;45,851002;-0,05
14.01.2022 09:09:55;0,001455;0,105361;0,275022;0,077668;0,002728;0,454368;46;3,34
14.01.2022 09:14:57;0;0,041426;0,276477;0,174799;0;0,491838;46,127998;4,12
14.01.2022 09:20:00;0;0,041516;0,274114;0,212837;0;0,528286;46,27;4,98
14.01.2022 09:25:01;0;0,041792;0,274476;0,255496;0;0,573041;46,416;5,96
14.01.2022 09:30:04;0,00145;0,042128;0,277015;0,292425;0;0,610593;46,575001;7,04
14.01.2022 09:35:06;0;0,041995;0,279387;0,336866;0;0,658088;46,735001;8,16
14.01.2022 09:40:08;0;0,041653;0,285208;0,380065;0;0,70538;46,879002;9,06
14.01.2022 09:45:10;0;0,041767;0,280843;0,432632;0;0,755947;47,001999;9,95
14.01.2022 09:50:12;0,00291;0,053681;0,372517;0,389069;0;0,811242;47,034;8,93
14.01.2022 09:55:14;0,001455;0,04279;0,397254;0,430722;0;0,871631;47,111;10,23
14.01.2022 10:00:15;0;0,042659;0,398574;0,501502;0;0,94205;47,183998;11,67
14.01.2022 10:05:17;0;0,042608;0,394344;0,562776;0;0,998956;47,266998;12,77
14.01.2022 10:10:20;0,037709;0,038003;0,530825;0,579683;0,047317;1,06455;46,643002;-24,110001
14.01.2022 10:15:19;0,005879;0,018693;2,291329;0,000092;1,159443;1,14493;45,907001;-22,360001
14.01.2022 10:20:21;0,263381;0,006821;2,252561;0,004456;0,818518;1,182667;45,811001;-17,4
14.01.2022 10:25:23;0,472921;0,001046;2,268568;0,010004;0,569416;1,234689;45,695999;-0,74
14.01.2022 10:30:25;0,571871;0,00025;2,275843;0,016552;0,41317;1,310356;46,105;1,69
14.01.2022 10:35:27;0,228457;0,03531;1,041882;0,669366;0,121959;1,395118;47,148998;23,4
14.01.2022 10:40:29;0;0,043427;0,323042;1,140286;0;1,5068;47,409;25,200001
14.01.2022 10:45:31;0;0,044359;0,328862;1,22141;0;1,593381;47,567001;26,73
14.01.2022 10:50:33;0,001455;0,045746;0,343414;1,370108;0;1,759268;47,764;30,139999
14.01.2022 10:55:35;0,043654;0,021009;1,817473;0,632714;0,51794;1,906965;46,514999;-23,25
14.01.2022 11:00:37;0,001455;0,014961;3,131467;0;1,111729;2,03429;46,035;-24,120001
14.01.2022 11:05:39;0,097495;0,0339;3,068896;0,001455;0,908919;2,099771;46,252998;-7,56
14.01.2022 11:10:41;0;0,089764;0,871631;1,256607;0,065845;2,152156;47,643002;36,290001
14.01.2022 11:15:43;0;0,042677;0,40453;1,745717;0;2,191809;47,875;37,32
14.01.2022 11:20:45;0,001455;0,042859;0,41035;1,779731;0;2,231461;48,056999;38,09
14.01.2022 11:25:47;0;0,041335;0,416171;1,800375;0;2,256926;48,245998;38,459999
14.01.2022 11:30:49;0,001455;0,041335;0,420536;1,854579;0;2,314405;48,412998;38,759998
14.01.2022 11:35:51;0;0,041381;0,419081;1,894869;0;2,35624;48,606998;39,259998
14.01.2022 11:40:53;0,00291;0,041563;0,414716;1,884228;0;2,338778;48,793999;38,939999
14.01.2022 11:45:55;0;0,040653;0,417626;1,902599;0;2,35915;48,983002;39,59
14.01.2022 11:50:58;0,00145;0,042785;0,438003;1,949711;0;2,42932;49,167;40,119999
14.01.2022 11:56:00;0,001455;0,041517;0,443819;1,978176;0;2,462465;49,365002;40,650002
14.01.2022 12:01:01;0,00292;0,041655;0,454053;1,992595;0;2,485976;49,507999;39
14.01.2022 12:06:03;0;0,041653;0,545679;1,908238;0;2,495934;49,650002;38,689999
14.01.2022 12:11:05;0,001455;0,042245;0,547134;1,92861;0;2,514851;49,799;39,209999
14.01.2022 12:16:07;0,001455;0,039698;0,536948;1,948709;0;2,5254;49,931;39,290001
14.01.2022 12:21:09;0,05093;0,035219;1,292167;1,258517;0;2,533767;49,556999;4,08
14.01.2022 12:26:11;0;0,098518;1,180121;1,263246;0;2,541407;50,067001;38,779999
14.01.2022 12:31:13;0,004365;0,044177;0,539858;1,963624;0;2,543953;50,169998;39,919998
14.01.2022 12:36:16;0;0,039454;0,542427;1,965664;0;2,546798;50,279999;38,790001
14.01.2022 12:41:18;0,001455;0,041881;0,529672;1,972446;0;2,543953;50,361;39,049999
14.01.2022 12:46:19;0,00146;0,039465;0,531432;1,97836;0;2,548025;50,457001;38,810001
14.01.2022 12:51:21;0,00291;0,043131;0,528217;1,973446;0;2,541771;50,562;39,330002
14.01.2022 12:56:23;0;0,040244;0,525307;1,970627;0;2,537405;50,653999;39,439999
14.01.2022 13:01:26;0,004351;0,040813;0,529374;1,967568;0;2,534107;50,75;38,43
14.01.2022 13:06:28;0,171707;0,212405;0,944388;1,544361;0;2,53013;50,776001;37,389999
14.01.2022 13:11:29;0,176657;0,206815;0,946065;1,552686;0;2,525395;50,824001;34,66
14.01.2022 13:16:31;0,082943;0,078146;1,466784;1,160294;0,107681;2,516306;50,388;-9,23
14.01.2022 13:21:34;0,00145;0,01013;3,076172;0;0,581677;2,504013;50,238998;-13,17
14.01.2022 13:26:36;0,001455;0,019053;3,215866;0;0,743396;2,487567;50,166;-12,73
14.01.2022 13:31:37;0,00146;0,11714;1,454137;0,971432;0,091887;2,451302;50,830002;38,040001
14.01.2022 13:36:39;0,00291;0,042859;0,436543;1,955894;0;2,431907;51,002998;37,93
14.01.2022 13:41:41;0;0,039448;0,442363;1,953347;0;2,434818;51,098999;37,799999
14.01.2022 13:46:43;0,00291;0,045155;0,436543;1,963988;0;2,443185;51,217999;38,48
14.01.2022 13:51:45;0,00291;0,037925;0,504935;1,886956;0;2,427906;51,306;36,310001
14.01.2022 13:56:48;0,00145;0,041947;0,523573;1,862418;0;2,426419;51,395;36,130001
14.01.2022 14:01:49;0;0,039967;0,527052;1,873607;0;2,440352;51,5;36,049999
14.01.2022 14:06:52;0,00145;0,042354;0,51052;1,864141;0;2,415542;51,591999;35,669998
14.01.2022 14:11:53;0;0,039967;0,515372;1,844681;0;2,400202;51,687;35,68
14.01.2022 14:16:55;0,001455;0,042336;0,522396;1,836026;0;2,398803;51,792;35,470001
14.01.2022 14:21:58;0,002901;0,037958;0,530825;1,813016;0;2,378558;51,874001;32,630001
14.01.2022 14:26:59;0,00146;0,045168;0,529972;1,819679;0;2,394728;51,992001;34,689999
14.01.2022 14:32:02;0;0,039884;0,527924;1,813469;0;2,380734;52,139;34,23
14.01.2022 14:37:04;0,00291;0,041153;0,520941;1,801285;0;2,360605;52,243999;34,459999
14.01.2022 14:42:06;0,004365;0,037834;0,555865;1,745444;0;2,33514;52,339001;30,959999
14.01.2022 14:47:07;0,00292;0,039533;0,601511;1,600317;0;2,23778;52,452999;29,49
14.01.2022 14:52:09;0;0,041926;0,587878;1,563642;0;2,194719;52,558998;30,290001
14.01.2022 14:57:12;0,00145;0,038003;0,612044;1,528024;0;2,175511;52,678001;28,299999
14.01.2022 15:02:14;0,001455;0,041221;0,579147;1,482245;0;2,103773;52,799;28,73
14.01.2022 15:07:16;0,001455;0,039493;0,567506;1,474605;0;2,079035;52,932999;27,950001
14.01.2022 15:12:18;0;0,042949;0,464191;1,494795;0;2,003004;53,091999;28,98
14.01.2022 15:17:20;0;0,039016;0,475832;1,552728;0;2,06703;53,242001;28,379999
14.01.2022 15:22:22;0,00291;0,040062;0,471466;1,503435;0;2,01319;53,376999;27,91
14.01.2022 15:27:24;0;0,037925;0,465646;1,458872;0;1,961896;53,495998;26,690001
14.01.2022 15:32:26;0,001455;0,039243;0,464191;1,392481;0;1,894596;53,597;25,209999
14.01.2022 15:37:28;0;0,039493;0,452549;1,321179;0;1,814199;53,692001;24,34
14.01.2022 15:42:30;0,001455;0,038629;0,445274;1,271158;0;1,751992;53,780998;22,82
14.01.2022 15:47:32;0;0,035878;0,427812;1,15411;0;1,618483;53,834;20,610001
14.01.2022 15:52:34;0,052385;0,020463;1,529355;0,608977;0,588969;1,516259;53,319;-32,34
14.01.2022 15:57:36;0,004365;0,007026;3,303174;0,000091;1,892959;1,414399;53,055;-38,349998
14.01.2022 16:02:38;0,00291;0,008049;3,503984;0;2,19963;1,309629;52,719002;-45,18
14.01.2022 16:07:40;0,330317;0,06223;3,233327;0;1,780094;1,183759;52,709999;-22,76
14.01.2022 16:12:43;0,008702;0,017291;2,3423;0;1,311652;1,039169;52,464001;-26,309999
14.01.2022 16:17:44;0,056939;0,041199;2,125727;0,038689;1,222913;0,92745;52,285;-28,629999
14.01.2022 16:22:44;0,00293;0,052643;0,887695;0,091553;0,252594;0,776733;52,549999;-0,16
14.01.2022 16:27:46;0;0,05741;0,628622;0,001546;0,006912;0,681734;52,556999;-0,1
14.01.2022 16:32:48;0,011641;0,034628;0,638808;0;0,073758;0,587878;52,505001;-3,84
14.01.2022 16:37:50;0,00291;0,013437;0,731937;0;0,329499;0,413624;52,41;-6,54
14.01.2022 16:42:52;0,064026;0,008549;1,180121;0;0,833433;0,289937;51,91;-48,07
14.01.2022 16:47:54;0,042199;0,001387;2,745854;0;2,51576;0,190987;51,598999;-49,23
14.01.2022 16:52:57;0,195796;0,059441;2,581606;0;2,344475;0,098623;51,394001;-48,650002
14.01.2022 16:57:58;0,204397;0;2,740377;0;2,523936;0,01168;51,198002;-50,27
14.01.2022 17:03:00;0,180438;0;2,70511;0;2,5244;0;51,008999;-50,009998
14.01.2022 17:08:03;0,039159;0,075962;1,103709;0;1,141508;0;51,334;-10,28
14.01.2022 17:13:05;0,005821;0,014301;0,584967;0;0,594881;0;51,272999;-13,2
14.01.2022 17:18:06;0,00584;0,019527;0,765028;0;0,775522;0;51,196999;-15,04
14.01.2022 17:23:09;0,010152;0,026763;0,757078;0;0,774391;0;51,164001;-13,47
14.01.2022 17:28:11;0,011641;0,02617;0,625711;0;0,641809;0;51,138;-13,17
14.01.2022 17:33:13;0,008731;0,026011;0,61407;0;0,629895;0;51,105;-12,59
14.01.2022 17:38:15;0,00291;0,022668;0,567506;0;0,588332;0;51,091999;-10,04
14.01.2022 17:43:16;0,00584;0,020462;0,529972;0;0,544115;0;51,054001;-10,42
14.01.2022 17:48:18;0,008731;0,021486;0,615525;0;0,628713;0;51,007999;-11,47
14.01.2022 17:53:18;0,016113;0,03241;0,60791;0;0,624573;0;50,986;-9,93
14.01.2022 17:58:20;0;0,016598;0,496204;0;0,510664;0;50,957001;-9,88
14.01.2022 18:03:22;0;0,015234;0,481652;0;0,498568;0;50,931;-9,87
14.01.2022 18:08:25;0,008702;0,020078;0,561282;0;0,573156;0;50,870998;-11,97
14.01.2022 18:13:26;0,00584;0,019801;0,63071;0;0,644489;0;50,830002;-12,37
14.01.2022 18:18:29;0,011603;0,021325;0,700514;0;0,709398;0;50,765999;-15,39
14.01.2022 18:23:31;0,008731;0,022077;0,718841;0;0,733119;0;50,707001;-16,139999
14.01.2022 18:28:33;0,838162;0,00482;3,019421;0;2,18708;0;50,178001;-49,709999
14.01.2022 18:33:35;1,22232;0;3,729531;0;2,505301;0;50,019001;-51,009998
14.01.2022 18:38:37;1,081171;0;3,595658;0;2,516851;0;49,889;-50,48
14.01.2022 18:43:38;0,02336;0,073044;0,66283;0;0,710553;0;50,282001;-14,58
14.01.2022 18:48:40;0,00291;0,02401;0,570416;0;0,591334;0;50,300999;-11,13
14.01.2022 18:53:43;0,304571;0,011852;1,358969;0;1,066907;0;49,827999;-50,290001
14.01.2022 18:58:45;0,411805;0,072234;2,383524;0;2,04393;0;49,724998;-42,939999
14.01.2022 19:03:47;0,056751;0,071097;1,334366;0;1,349099;0;49,700001;-40,619999
14.01.2022 19:08:49;0;0,065982;0,678097;0;0,742759;0;50,007999;-10,28
14.01.2022 19:13:51;0,04802;0,057455;1,030241;0;1,03879;0;49,855;-12,8
14.01.2022 19:18:53;0;0,023942;0,45837;0;0,483744;0;49,966999;-7,29
14.01.2022 19:23:55;0,004365;0,014483;0,382703;0;0,392161;0;49,931999;-10,71
14.01.2022 19:28:57;0,005821;0,018735;0,523851;0;0,537766;0;49,896999;-10,75
14.01.2022 19:33:59;0,008731;0,023851;0,590788;0;0,606158;0;49,853001;-11,32
14.01.2022 19:39:01;0,013096;0,0216;0,635897;0;0,643901;0;49,772999;-15,24
14.01.2022 19:44:03;0,154245;0,011914;1,773819;0;1,631033;0;49,226002;-50,990002
14.01.2022 19:49:05;0,225547;0;2,735668;0;2,511304;0;49,008999;-51,27
14.01.2022 19:54:07;0,110591;0;2,622167;0;2,509394;0;48,841999;-51,759998
14.01.2022 19:59:09;0,056751;0;2,572692;0;2,516669;0;48,664001;-52,32
14.01.2022 20:04:11;0,043654;0,075122;1,249968;0;1,284254;0;49,028999;-13,98
14.01.2022 20:09:13;0,005821;0,021691;0,686827;0;0,700378;0;49,013;-14,38
14.01.2022 20:14:15;0,007276;0,016325;0,782867;0;0,791143;0;48,938;-17,610001
14.01.2022 20:19:17;0,004365;0,022396;0,809059;0;0,829704;0;48,891998;-15,58
14.01.2022 20:24:19;0,004365;0,01944;0,755219;0;0,768679;0;48,839001;-15,27
14.01.2022 20:29:21;0;0,019144;0,644628;0;0,664182;0;48,82;-13,14
14.01.2022 20:34:23;0,00291;0,018417;0,619891;0;0,634988;0;48,778;-12,69
14.01.2022 20:39:25;0,007276;0,022418;0,60825;0;0,623256;0;48,736;-12,82
14.01.2022 20:44:28;0,005801;0,015954;0,63815;0;0,648483;0;48,650002;-16,1
14.01.2022 20:49:30;0,982221;0,001796;3,249334;0;2,269204;0;48,013;-52,490002
14.01.2022 20:54:31;1,204481;0;3,722942;0;2,517001;0;47,744999;-52,41
14.01.2022 20:59:34;0,259611;0,072766;1,685295;0;1,498655;0;48,09;-9,37
14.01.2022 21:04:35;0,00146;0,018432;0,449673;0;0,466828;0;48,097;-8,39
14.01.2022 21:09:38;0,715018;0,001518;2,720838;0;2,00709;0;47,299999;-53,23
14.01.2022 21:14:39;1,027824;0,000023;3,549204;0;2,522841;0;46,876999;-53,169998
14.01.2022 21:19:42;0,34083;0,079157;1,351717;0;1,089659;0;47,299999;-7,72
14.01.2022 21:24:43;0,00292;0,01501;0,448213;0;0,460167;0;47,230999;-10,24
14.01.2022 21:29:46;0,00145;0,015999;0,46701;0;0,480878;0;47,162998;-10,37
14.01.2022 21:34:48;0,001455;0,018394;0,454005;0;0,471193;0;47,096001;-9,53
14.01.2022 21:39:50;0,00291;0,015734;0,448184;0;0,462099;0;47,014999;-9,86
14.01.2022 21:44:51;0,00292;0,018364;0,515372;0;0,528329;0;46,918999;-10,9
14.01.2022 21:49:54;0,010152;0,01958;0,59754;0;0,608962;0;46,812;-12,88
14.01.2022 21:54:53;0;0,015846;0,614353;0;0,628499;0;46,735001;-13,02
14.01.2022 21:59:55;0;0,015324;0,61116;0;0,627621;0;46,662998;-13,27
14.01.2022 22:04:58;0,079769;0,010855;1,134166;0;1,065819;0;46,109001;-40,419998
14.01.2022 22:10:00;0,518031;0,064345;1,769454;0;1,31554;0;46,023998;-34,310001
14.01.2022 22:15:00;1,998047;0;3,413086;0;1,415405;0;45,943001;-32,509998
14.01.2022 22:20:00;2,147461;0;3,269531;0,002106;1,123718;0;46,058998;-23,620001
14.01.2022 22:25:01;0,147458;0,069395;0,677429;0;0,598864;0,000365;46,151001;-10,69
14.01.2022 22:30:03;0,001455;0,015324;0,487473;0;0,50257;0;46,124001;-10,61
14.01.2022 22:35:03;0,70459;0,00975;1,359375;0;0,663208;0;45,889999;-21,719999
14.01.2022 22:40:05;2,568327;0;3,342463;0,000728;0,775864;0;45,847;-14,46
14.01.2022 22:45:07;1,27325;0,016598;1,827659;0;0,569779;0;45,860001;-10,26
14.01.2022 22:50:09;0,069847;0,00341;0,464191;0,000819;0,399437;0;45,884998;-8,12
14.01.2022 22:55:11;0,232823;0,010709;0,459825;0,016916;0,255196;0;45,912998;-8,41
14.01.2022 23:00:13;0,272112;0,002478;0,467101;0,017462;0,213542;0;46;-4,49
14.01.2022 23:05:15;0,324497;0,000318;0,456915;0,026374;0,160702;0;45,93;-8,98
14.01.2022 23:10:18;0,350982;0,000635;0,459758;0,026559;0,133703;0;45,984001;-4,42
14.01.2022 23:15:20;0,35942;0,000296;0,449639;0,026193;0,118048;0;45,976002;-7,4
14.01.2022 23:20:21;0,356234;0,000205;0,421933;0,028013;0,09426;0;45,990002;-1,67
14.01.2022 23:25:23;0,398709;0;0,443819;0,02983;0,075395;0;45,959;3,68
14.01.2022 23:30:26;0,432201;0,000249;0,46991;0,027013;0,065356;0;45,972;0,56
14.01.2022 23:35:28;0,536948;0;0,564595;0,023646;0,050839;0;45,969002;-0,6
14.01.2022 23:40:29;0,535812;0;0,554791;0,026006;0,044347;0;45,971001;0,12
14.01.2022 23:45:32;0,538076;0;0,55548;0,018039;0,034899;0;45,951;-0,21
14.01.2022 23:50:33;0,578151;0;0,595671;0,013414;0,029473;0;45,933998;-0,18
14.01.2022 23:55:35;0,451094;0;0,45837;0,017371;0,02592;0;45,967999;-3,72
15.01.2022 00:00:38;0,271214;0,000204;0,279916;0,012147;0,022299;0;45,987;-0,16
15.01.2022 00:05:39;0,229216;0;0,226296;0,002007;0,000821;0;45,997002;0,05
15.01.2022 00:10:41;0,225547;0;0,227002;0,001728;0;0;46,002998;0,05
15.01.2022 00:15:43;0,225547;0;0,224092;0,001455;0;0;46,006001;0,03
15.01.2022 00:20:45;0,250285;0;0,247374;0,001364;0;0;46,008999;0,03
15.01.2022 00:25:47;0,240099;0;0,240099;0,001364;0;0;46,012001;0,03
15.01.2022 00:30:50;0,239306;0;0,236405;0,00145;0;0;46,015999;0,03
15.01.2022 00:35:51;0,239436;0;0,237976;0,001369;0;0;46,018002;0,03
15.01.2022 00:40:54;0,234955;0;0,234955;0,00136;0;0;46,02;0,03
15.01.2022 00:45:55;0,226296;0;0,224836;0,001369;0;0;46,021999;0,03
15.01.2022 00:50:57;0,225547;0;0,224092;0,001364;0;0;46,022999;0,03
15.01.2022 00:56:00;0,230604;0;0,229154;0,00145;0;0;46,022999;0,03
15.01.2022 01:01:01;0,224836;0;0,221917;0,001734;0;0;46,026001;0,04
15.01.2022 01:06:03;0,225547;0;0,225547;0,001728;0;0;46,028;0,04
15.01.2022 01:11:05;0,221182;0;0,216816;0,001819;0;0;46,028999;0,04
15.01.2022 01:16:08;0,269763;0;0,269763;0,001904;0;0;46,029999;0,04
15.01.2022 01:21:10;0,340503;0;0,339048;0,001819;0;0;46,030998;0,04
15.01.2022 01:26:12;0,337593;0;0,336138;0,001819;0;0;46,030998;0,04
15.01.2022 01:31:14;0,334683;0;0,331773;0,001819;0;0;46,033001;0,04
15.01.2022 01:36:16;0,330317;0;0,328862;0,001819;0;0;46,033001;0,04
15.01.2022 01:41:16;0,292969;0;0,291504;0,001831;0;0;46,033001;0,04
15.01.2022 01:46:18;0,222637;0;0,219727;0,001819;0;0;46,033001;0,03
15.01.2022 01:51:19;0,220457;0;0,220457;0,001825;0;0;46,033001;0,04
15.01.2022 01:56:22;0,223352;0;0,219001;0,001813;0;0;46,034;0,04
15.01.2022 02:01:24;0,221182;0;0,219727;0,001819;0;0;46,034;0,04
15.01.2022 02:06:26;0,221182;0;0,221182;0,001819;0;0;46,034;0,04
15.01.2022 02:11:28;0,221182;0;0,219727;0,001728;0;0;46,035;0,04
15.01.2022 02:16:30;0,222637;0;0,219727;0,001728;0;0;46,034;0,04
15.01.2022 02:21:32;0,221182;0;0,221182;0,001728;0;0;46,035;0,04
15.01.2022 02:26:34;0,224092;0;0,219727;0,001728;0;0;46,034;0,04
15.01.2022 02:31:36;0,225547;0;0,224092;0,001728;0;0;46,033001;0,04
15.01.2022 02:36:36;0,221191;0;0,221191;0,001648;0;0;46,034;0,03
15.01.2022 02:41:38;0,222637;0;0,219727;0,001728;0;0;46,034;0,03
15.01.2022 02:46:40;0,222637;0;0,221182;0,001637;0;0;46,033001;0,03
15.01.2022 02:51:42;0,222637;0;0,222637;0,001728;0;0;46,034;0,03
15.01.2022 02:56:44;0,225547;0;0,221182;0,001637;0;0;46,033001;0,03
15.01.2022 03:01:46;0,25465;0;0,256105;0,001637;0;0;46,034;0,04
15.01.2022 03:06:48;0,349234;0;0,346324;0,001728;0;0;46,033001;0,03
15.01.2022 03:11:48;0,344238;0;0,341309;0,00174;0;0;46,033001;0,04
15.01.2022 03:16:50;0,341959;0;0,340503;0,001637;0;0;46,032001;0,03
15.01.2022 03:21:52;0,336138;0;0,333228;0,001637;0;0;46,030998;0,04
15.01.2022 03:26:54;0,331773;0;0,331773;0,001637;0;0;46,030998;0,04
15.01.2022 03:31:56;0,331773;0;0,328862;0,001546;0;0;46,029999;0,04
15.01.2022 03:36:58;0,327407;0;0,327407;0,001546;0;0;46,029999;0,03
15.01.2022 03:42:00;0,328862;0;0,327407;0,001546;0;0;46,028999;0,04
15.01.2022 03:47:03;0,329227;0;0,327777;0,001541;0;0;46,028;0,03
15.01.2022 03:52:04;1,697953;0;1,696493;0,00146;0;0;46,028;0,03
15.01.2022 03:57:06;1,993546;0;1,99209;0,001546;0;0;46,026001;0,03
15.01.2022 04:02:08;2,008097;0;2,006642;0,001546;0;0;46,027;0,03
15.01.2022 04:07:10;2,008097;0;2,005187;0,001637;0;0;46,025002;0,03
15.01.2022 04:12:13;1,988417;0;1,986966;0,001541;0;0;46,023998;0,03
15.01.2022 04:17:14;1,997249;0;1,997249;0,00146;0;0;46,022999;0,03
15.01.2022 04:22:14;1,986328;0;1,983398;0,001556;0;0;46,022999;0,03
15.01.2022 04:27:16;1,990635;0;1,98918;0,001364;0;0;46,021999;0,04
15.01.2022 04:32:18;1,99209;0;1,990635;0,001546;0;0;46,021999;0,03
15.01.2022 04:37:20;1,993546;0;1,990635;0,001546;0;0;46,021;0,03
15.01.2022 04:42:23;1,992768;0;1,994218;0,00145;0;0;46,02;0,03
15.01.2022 04:47:24;2,001629;0;1,997249;0,001551;0;0;46,019001;0,03
15.01.2022 04:52:27;1,995668;0;1,997119;0,00145;0;0;46,019001;0,04
15.01.2022 04:57:29;1,999366;0;1,997911;0,001546;0;0;46,019001;0,02
15.01.2022 05:02:31;2,006642;0;2,003732;0,001455;0;0;46,018002;0,02
15.01.2022 05:07:32;2,014768;0;2,014768;0,001642;0;0;46,015999;0,03
15.01.2022 05:12:35;2,014523;0;2,011622;0,001541;0;0;46,015999;0,03
15.01.2022 05:17:36;2,024988;0;2,024988;0,001369;0;0;46,014999;0,02
15.01.2022 05:22:39;2,081238;0;2,076887;0,001541;0;0;46,012001;0,04
15.01.2022 05:27:41;2,137605;0;2,137605;0,001637;0;0;46,011002;0,02
15.01.2022 05:32:43;1,194672;0;1,193217;0,001455;0;0;46,008999;0,03
15.01.2022 05:37:45;1,738896;0;1,737441;0,001546;0;0;46,007999;0,03
15.01.2022 05:42:46;3,432406;0;3,430946;0,00146;0;0;46,007;0,03
15.01.2022 05:47:49;3,003655;0;3,000754;0,00145;0;0;46,007;0,03
15.01.2022 05:52:50;3,057192;0;3,057192;0,001551;0;0;46,007;0,02
15.01.2022 05:57:52;3,191128;0;3,188218;0,001455;0;0;46,005001;0,04
15.01.2022 06:02:54;2,128874;0;2,128874;0,001455;0;0;46,005001;0,02
15.01.2022 06:07:57;0,258161;0;0,25671;0,001632;0;0;46,004002;0,04
15.01.2022 06:12:59;0,25465;0;0,25174;0,001455;0;0;46,001999;0,04
15.01.2022 06:18:01;0,25465;0;0,253195;0,001455;0;0;46,000999;0,03
15.01.2022 06:23:03;0,256105;0;0,25465;0,001455;0;0;45,999001;0,04
15.01.2022 06:28:05;0,25465;0;0,253195;0,001364;0;0;45,999001;0,04
15.01.2022 06:33:07;0,589333;0;0,587878;0,001546;0;0;45,995998;0,04
15.01.2022 06:38:09;0,264836;0;0,263381;0,001455;0;0;45,997002;0,04
15.01.2022 06:43:10;0,252576;0;0,251116;0,00146;0;0;45,993999;0,03
15.01.2022 06:48:13;0,249459;0;0,249459;0,00145;0;0;45,993;0,03
15.01.2022 06:53:15;0,253195;0;0,250285;0,001455;0;0;45,992001;0,02
15.01.2022 06:58:17;0,25756;0;0,256105;0,001455;0;0;45,991001;0,03
15.01.2022 07:03:19;1,546817;0;1,545362;0,001364;0;0;45,990002;0,03
15.01.2022 07:08:21;2,478108;0;2,476653;0,001364;0;0;45,990002;0,03
15.01.2022 07:13:24;2,622215;0;2,622215;0,00145;0;0;45,986;0,04
15.01.2022 07:18:25;2,718477;0;2,715558;0,00146;0;0;45,984001;0,02
15.01.2022 07:23:27;2,897189;0;2,895734;0,001455;0;0;45,983002;0,02
15.01.2022 07:28:30;3,031211;0;3,029761;0,00145;0;0;45,983002;0,02
15.01.2022 07:33:31;3,515625;0;3,514165;0,001369;0;0;45,984001;0,03
15.01.2022 07:38:31;3,489258;0;3,489258;0,001465;0;0;45,978001;0,03
15.01.2022 07:43:31;2,374512;0;2,374512;0,001373;0;0;45,978001;0,03
15.01.2022 07:48:36;0,631084;0;0,628202;0,001351;0;0;45,977001;0,03
15.01.2022 07:53:37;0,65553;0;0,65261;0,001369;0;0;45,973999;0,03
15.01.2022 07:58:37;0,65918;0;0,660645;0,001373;0;0;45,973999;0,03
15.01.2022 08:03:39;0,731937;0;0,730482;0,001364;0;0;45,973;0,03
15.01.2022 08:08:40;0,680349;0;0,677429;0,001369;0;0;45,970001;0,03
15.01.2022 08:13:41;2,227925;0;2,226465;0,001369;0;0;45,967999;0,03
15.01.2022 08:18:43;2,565417;0;2,563962;0,001455;0;0;45,969002;0,04
15.01.2022 08:23:45;2,331139;0;2,329684;0,001273;0;0;45,963001;0,03
15.01.2022 08:28:48;2,677328;0;2,675878;0,001541;0;0;45,962002;0,04
15.01.2022 08:33:49;2,303844;0;2,302384;0,001277;0;0;45,963001;0,03
15.01.2022 08:38:52;2,957244;0;2,957244;0,00136;0;0;45,959999;0,03
15.01.2022 08:43:53;3,597384;0;3,594464;0,001277;0;0;45,958;0,04
15.01.2022 08:48:56;3,264716;0;3,266166;0,00145;0;0;45,957001;0,03
15.01.2022 08:53:57;1,011764;0;1,038044;0,001369;0;0,029565;45,957001;0,04
15.01.2022 08:59:00;0,485864;0;0,551129;0,00136;0;0,067803;45,953999;0,03
