Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
03.01.2022 11:12;0,142604;0;0,391433;0;0,00532;0,242645;45,132;-0,13;0,011884;8,034952;0,000000;0,030948;0,032619;8,477628;0,000000;0,014532;0,000443;0,002844;0,020220;0,485494
03.01.2022 11:17;0,160066;0;0,382703;0;0,005366;0,215543;45,124001;-0,12;0,013339;8,048291;0,000000;0,030948;0,031892;8,509520;0,000000;0,014532;0,000447;0,003292;0,017962;0,503456
03.01.2022 11:22;0,078839;0;0,379594;0;0,005338;0,29601;45,117001;-0,11;0,006570;8,054861;0,000000;0,030948;0,031633;8,541153;0,000000;0,014532;0,000445;0,003736;0,024668;0,528124
03.01.2022 11:27;0,066716;0;0,377088;0;0,005303;0,306747;45,106998;-0,12;0,005560;8,060421;0,000000;0,030948;0,031424;8,572577;0,000000;0,014532;0,000442;0,004178;0,025562;0,553686
03.01.2022 11:32;0,072757;0;0,381247;0;0,005275;0,301033;45,098999;-0,12;0,006063;8,066484;0,000000;0,030948;0,031771;8,604347;0,000000;0,014532;0,000440;0,004618;0,025086;0,578772
03.01.2022 11:37;0,083219;0;0,385434;0;0,005338;0,298018;45,09;-0,12;0,006935;8,073419;0,000000;0,030948;0,032120;8,636467;0,000000;0,014532;0,000445;0,005063;0,024835;0,603607
03.01.2022 11:42;0,110591;0,00972;0,481652;0;0,005229;0,375791;45,082001;-0,1;0,009216;8,082634;0,000810;0,031758;0,040138;8,676604;0,000000;0,014532;0,000436;0,005499;0,031316;0,634923
03.01.2022 11:47;0,244464;0,064993;0,621346;0,06248;0,004365;0,497841;45,161999;-0,22;0,020372;8,103006;0,005416;0,037174;0,051779;8,728383;0,005207;0,019739;0,000364;0,005862;0,041487;0,676410
03.01.2022 11:52;0,580078;0,006958;1,189453;0,004074;0,006409;0,617798;45,116001;-0,12;0,048340;8,151346;0,000580;0,037754;0,099121;8,827504;0,000340;0,020079;0,000534;0,006396;0,051483;0,727893
03.01.2022 11:57;0,538403;0;1,16848;0;0,005275;0,622074;45,105;-0,1;0,044867;8,196213;0,000000;0,037754;0,097373;8,924878;0,000000;0,020079;0,000440;0,006836;0,051840;0,779732
03.01.2022 12:02;2,211817;0;2,90592;0;0,004957;0,689738;45,095001;-0,12;0,184318;8,380531;0,000000;0,037754;0,242160;9,167038;0,000000;0,020079;0,000413;0,007249;0,057478;0,837211
03.01.2022 12:07;3,581106;0;4,490571;0;0,004866;0,904189;45,084999;-0,12;0,298426;8,678957;0,000000;0,037754;0,374214;9,541252;0,000000;0,020079;0,000406;0,007655;0,075349;0,912560
03.01.2022 12:12;2,70511;0;3,509804;0;0,005184;0,801056;45,077;-0,1;0,225426;8,904383;0,000000;0,037754;0,292484;9,833735;0,000000;0,020079;0,000432;0,008087;0,066755;0,979314
03.01.2022 12:17;0,742123;0,132202;1,258699;0,108863;0,003774;0,753764;45,428001;9,71;0,061844;8,966226;0,011017;0,048771;0,104892;9,938627;0,009072;0,029150;0,000315;0,008401;0,062814;1,042128
03.01.2022 12:22;0;0,029899;0,314311;0,329272;0;0,672094;45,495998;2,53;0,000000;8,966226;0,002492;0,051262;0,026193;9,964820;0,027439;0,056590;0,000000;0,008401;0,056008;1,098136
03.01.2022 12:28;0;0,065425;0,30267;0,254286;0,003138;0,618799;45,859001;10,61;0,000000;8,966226;0,005452;0,056714;0,025223;9,990042;0,021191;0,077780;0,000262;0,008663;0,051567;1,149702
03.01.2022 12:33;0;0,046906;0,331773;0,616753;0;0,995136;46,320999;14,51;0,000000;8,966226;0,003909;0,060623;0,027648;10,017690;0,051396;0,129176;0,000000;0,008663;0,082928;1,232630
03.01.2022 12:38;0;0,03282;0,324497;0,477969;0;0,833797;46,424999;9,55;0,000000;8,966226;0,002735;0,063358;0,027041;10,044731;0,039831;0,169007;0,000000;0,008663;0,069483;1,302113
03.01.2022 12:43;0,001455;0,049645;0,317221;0,639581;0;1,007686;46,869999;15,64;0,000121;8,966347;0,004137;0,067495;0,026435;10,071166;0,053298;0,222306;0,000000;0,008663;0,083974;1,386087
03.01.2022 12:48;0,001455;0,023623;0,334683;0,424583;0;0,780866;46,737999;4,01;0,000121;8,966469;0,001969;0,069464;0,027890;10,099057;0,035382;0,257687;0,000000;0,008663;0,065072;1,451159
03.01.2022 12:53;0,024737;0,01786;0,301215;0,022691;0,005912;0,311037;46,569;-0,15;0,002061;8,968530;0,001488;0,070952;0,025101;10,124158;0,001891;0,259578;0,000493;0,009155;0,025920;1,477079
03.01.2022 12:58;0,590788;0,010948;0,937112;0,003729;0,00673;0,354145;46,544998;-1,28;0,049232;9,017762;0,000912;0,071865;0,078093;10,202251;0,000311;0,259889;0,000561;0,009716;0,029512;1,506591
03.01.2022 13:03;0;0,056785;0,307035;0,376564;0,000136;0,740668;46,990002;13,08;0,000000;9,017762;0,004732;0,076597;0,025586;10,227837;0,031380;0,291269;0,000011;0,009727;0,061722;1,568314
03.01.2022 13:08;0,005859;0,062508;0,398438;0,609833;0,000046;1,064392;47,123001;11,81;0,000488;9,018251;0,005209;0,081806;0,033203;10,261040;0,050819;0,342089;0,000004;0,009731;0,088699;1,657013
03.01.2022 13:13;0;0,041949;0,445274;0,582921;0;1,069348;47,216;13,26;0,000000;9,018251;0,003496;0,085301;0,037106;10,298146;0,048577;0,390666;0,000000;0,009731;0,089112;1,746125
03.01.2022 13:18;0,020305;0,053334;0,480063;0,572703;0;1,088118;47,068001;1,25;0,001692;9,019943;0,004445;0,089746;0,040005;10,338151;0,047725;0,438391;0,000000;0,009731;0,090677;1,836802
03.01.2022 13:23;0,542768;0,100155;1,922244;0,067755;0,626257;0,919105;45,963001;-30,290001;0,045231;9,065173;0,008346;0,098092;0,160187;10,498338;0,005646;0,444037;0,052188;0,061919;0,076592;1,913394
03.01.2022 13:28;1,01569;0,000216;2,940844;0,005048;0,939704;0,991498;45,844002;-26,700001;0,084641;9,149814;0,000018;0,098110;0,245070;10,743409;0,000421;0,444458;0,078309;0,140228;0,082625;1,996019
03.01.2022 13:33;2,493641;0;3,957998;0,015421;0,513593;0,966687;45,978001;-19,809999;0,207803;9,357618;0,000000;0,098110;0,329833;11,073242;0,001285;0,445743;0,042799;0,183027;0,080557;2,076576
03.01.2022 13:38;0,670821;0,056535;1,511893;0,040926;0,24219;0,696286;46,237;-0,22;0,055902;9,413519;0,004711;0,102821;0,125991;11,199233;0,003411;0,449153;0,020183;0,203210;0,058024;2,134600
03.01.2022 13:43;0,232823;0,055841;0,900733;0,010732;0,141058;0,592971;46,147999;3,31;0,019402;9,432921;0,004653;0,107475;0,075061;11,274294;0,000894;0,450048;0,011755;0,214965;0,049414;2,184014
03.01.2022 13:48;0,451094;0,030797;1,009869;0,037061;0,148652;0,478196;46,205002;-0,12;0,037591;9,470513;0,002566;0,110041;0,084156;11,358450;0,003088;0,453136;0,012388;0,227352;0,039850;2,223864
03.01.2022 13:53;0,117478;0,018866;0,498917;0,016815;0,170778;0,245108;46,044998;-2,45;0,009790;9,480302;0,001572;0,111613;0,041576;11,400026;0,001401;0,454537;0,014232;0,241584;0,020426;2,244289
03.01.2022 13:58;1,064323;0,011041;1,565096;0,018022;0,113285;0,417006;45,959;3,59;0,088694;9,568996;0,000920;0,112533;0,130425;11,530451;0,001502;0,456039;0,009440;0,251024;0,034751;2,279040
03.01.2022 14:03;3,4094;0;3,982726;0,023873;0,126097;0,472194;45,946999;-5,7;0,284117;9,853113;0,000000;0,112533;0,331894;11,862345;0,001989;0,458029;0,010508;0,261532;0,039350;2,318389
03.01.2022 14:08;3,319829;0;3,79409;0,028826;0,085661;0,417698;46,034;-2,43;0,276652;10,129765;0,000000;0,112533;0,316174;12,178519;0,002402;0,460431;0,007138;0,268671;0,034808;2,353198
03.01.2022 14:13;3,804199;0;4,020996;0,025864;0,056488;0,183289;45,986;-1,03;0,317017;10,446782;0,000000;0,112533;0,335083;12,513602;0,002155;0,462586;0,004707;0,273378;0,015274;2,368472
03.01.2022 14:18;3,568184;0;3,790101;0,020166;0,038872;0,204762;46,000999;-0,17;0,297349;10,744130;0,000000;0,112533;0,315842;12,829444;0,001681;0,464267;0,003239;0,276617;0,017064;2,385535
03.01.2022 14:23;2,006642;0;2,310767;0,008776;0,016598;0,295394;46,008999;0,04;0,167220;10,911350;0,000000;0,112533;0,192564;13,022008;0,000731;0,464998;0,001383;0,278001;0,024616;2,410151
03.01.2022 14:28;0,494566;0;0,648302;0,001405;0;0,155912;46,013;0,03;0,041214;10,952564;0,000000;0,112533;0,054025;13,076033;0,000117;0,465115;0,000000;0,278001;0,012993;2,423144
03.01.2022 14:33;0,922561;0;1,089902;0,001364;0;0,170615;46,014;0,03;0,076880;11,029444;0,000000;0,112533;0,090825;13,166858;0,000114;0,465229;0,000000;0,278001;0,014218;2,437362
03.01.2022 14:38;3,087852;0;3,22509;0,001551;0;0,13596;46,013;0,04;0,257321;11,286765;0,000000;0,112533;0,268758;13,435615;0,000129;0,465358;0,000000;0,278001;0,011330;2,448692
03.01.2022 14:43;3,257464;0;3,376392;0,001813;0;0,122191;46,013;0,04;0,271455;11,558221;0,000000;0,112533;0,281366;13,716981;0,000151;0,465509;0,000000;0,278001;0,010183;2,458874
03.01.2022 14:48;2,159432;0;2,367517;0,001864;0;0,210268;46,012001;0,04;0,179953;11,738173;0,000000;0,112533;0,197293;13,914274;0,000155;0,465664;0,000000;0,278001;0,017522;2,476397
03.01.2022 14:53;0,201477;0;0,486172;0,001825;0;0,286156;46,011002;0,03;0,016790;11,754963;0,000000;0,112533;0,040514;13,954789;0,000152;0,465816;0,000000;0,278001;0,023846;2,500243
03.01.2022 14:58;0,291029;0;0,480197;0,001819;0;0,190442;46,007999;0,04;0,024252;11,779216;0,000000;0,112533;0,040016;13,994805;0,000152;0,465968;0,000000;0,278001;0,015870;2,516113
03.01.2022 15:03;0,287167;0;0,480063;0,001722;0;0,193983;46,007999;0,04;0,023931;11,803146;0,000000;0,112533;0,040005;14,034810;0,000144;0,466112;0,000000;0,278001;0,016165;2,532279
03.01.2022 15:09;0,273567;0;0,475832;0,001546;0;0,204448;46,006001;0,03;0,022797;11,825943;0,000000;0,112533;0,039653;14,074463;0,000129;0,466240;0,000000;0,278001;0,017037;2,549316
03.01.2022 15:14;0,232136;0;0,483252;0,001551;0;0,253489;46,004002;0,04;0,019345;11,845288;0,000000;0,112533;0,040271;14,114734;0,000129;0,466370;0,000000;0,278001;0,021124;2,570440
03.01.2022 15:19;0,378337;0;0,493293;0,001455;0;0,11532;46,002998;0,02;0,031528;11,876816;0,000000;0,112533;0,041108;14,155842;0,000121;0,466491;0,000000;0,278001;0,009610;2,580050
03.01.2022 15:24;0,484414;0;0,545328;0,00136;0;0,061458;46;0,02;0,040368;11,917184;0,000000;0,112533;0,045444;14,201286;0,000113;0,466604;0,000000;0,278001;0,005122;2,585171
03.01.2022 15:29;0,557711;0;0,595671;0,001232;0;0,040149;45,999001;0,03;0,046476;11,963660;0,000000;0,112533;0,049639;14,250925;0,000103;0,466707;0,000000;0,278001;0,003346;2,588517
03.01.2022 15:34;0,59609;0;0,627997;0,001314;0;0,03227;45,995998;0,04;0,049674;12,013334;0,000000;0,112533;0,052333;14,303258;0,000110;0,466816;0,000000;0,278001;0,002689;2,591206
03.01.2022 15:39;0,63801;0;0,680349;0,001232;0;0,045077;45,993;0,03;0,053168;12,066502;0,000000;0,112533;0,056696;14,359954;0,000103;0,466919;0,000000;0,278001;0,003756;2,594963
03.01.2022 15:44;0,526474;0;0,572884;0,001178;0;0,04768;45,992001;0,03;0,043873;12,110374;0,000000;0,112533;0,047740;14,407694;0,000098;0,467017;0,000000;0,278001;0,003973;2,598936
03.01.2022 15:49;0,483107;0;0,548589;0,001137;0;0,068028;45,988998;0,03;0,040259;12,150633;0,000000;0,112533;0,045716;14,453410;0,000095;0,467112;0,000000;0,278001;0,005669;2,604605
03.01.2022 15:54;0,510992;0;0,551871;0,001141;0;0,041792;45,987;0,02;0,042583;12,193216;0,000000;0,112533;0,045989;14,499399;0,000095;0,467207;0,000000;0,278001;0,003483;2,608088
03.01.2022 15:59;0,51342;0;0,543878;0,001178;0;0,030276;45,986;0,03;0,042785;12,236001;0,000000;0,112533;0,045323;14,544722;0,000098;0,467305;0,000000;0,278001;0,002523;2,610611
03.01.2022 16:04;0,918195;0;0,945843;0,001046;0;0,029649;45,983002;0,03;0,076516;12,312517;0,000000;0,112533;0,078820;14,623543;0,000087;0,467392;0,000000;0,278001;0,002471;2,613082
03.01.2022 16:09;0,496204;0;0,513665;0,001137;0;0,017462;45,980999;0,02;0,041350;12,353868;0,000000;0,112533;0,042805;14,666348;0,000095;0,467487;0,000000;0,278001;0,001455;2,614537
03.01.2022 16:14;0,483252;0;0,503692;0,001049;0;0,022265;45,978001;0,02;0,040271;12,394139;0,000000;0,112533;0,041974;14,708322;0,000087;0,467575;0,000000;0,278001;0,001855;2,616392
03.01.2022 16:19;0,482963;0;0,490215;0,001133;0;0,005257;45,976002;0,02;0,040247;12,434385;0,000000;0,112533;0,040851;14,749174;0,000094;0,467669;0,000000;0,278001;0,000438;2,616830
03.01.2022 16:24;0,488928;0;0,484563;0,001046;0;0;45,973999;0,02;0,040744;12,475129;0,000000;0,112533;0,040380;14,789554;0,000087;0,467756;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:29;0,545679;0;0,545679;0,001137;0;0;45,971001;0,03;0,045473;12,520603;0,000000;0,112533;0,045473;14,835027;0,000095;0,467851;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:34;0,552954;0;0,552954;0,001137;0;0;45,969002;0,03;0,046080;12,566682;0,000000;0,112533;0,046080;14,881107;0,000095;0,467946;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:39;0,551499;0;0,548589;0,001091;0;0;45,966999;0,03;0,045958;12,612640;0,000000;0,112533;0,045716;14,926822;0,000091;0,468037;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:44;0,452549;0;0,452549;0,001046;0;0;45,964001;0,03;0,037712;12,650353;0,000000;0,112533;0,037712;14,964535;0,000087;0,468124;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:49;0,456915;0;0,454005;0,001091;0;0;45,962002;0,03;0,038076;12,688429;0,000000;0,112533;0,037834;15,002369;0,000091;0,468215;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:54;0,490383;0;0,490383;0,001091;0;0;45,960999;0,03;0,040865;12,729294;0,000000;0,112533;0,040865;15,043234;0,000091;0,468306;0,000000;0,278001;0,000000;2,616830
03.01.2022 16:59;0,526762;0;0,525307;0,001091;0;0;45,958;0,02;0,043897;12,773191;0,000000;0,112533;0,043776;15,087009;0,000091;0,468396;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:04;0,506169;0;0,504718;0,001042;0;0;45,956001;0,02;0,042181;12,815372;0,000000;0,112533;0,042060;15,129069;0,000087;0,468483;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:09;2,697835;0;2,69638;0,001046;0;0;45,952;0,03;0,224820;13,040192;0,000000;0,112533;0,224698;15,353768;0,000087;0,468570;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:14;3,495185;0;3,495185;0,001095;0;0;45,950001;0,02;0,291265;13,331457;0,000000;0,112533;0,291265;15,645033;0,000091;0,468662;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:19;3,371566;0;3,368656;0,001091;0;0;45,946999;0,03;0,280964;13,612421;0,000000;0,112533;0,280721;15,925754;0,000091;0,468753;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:24;1,079716;0;1,079716;0,001;0;0;45,945;0,03;0,089976;13,702397;0,000000;0,112533;0,089976;16,015731;0,000083;0,468836;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:29;0,750854;0;0,752309;0,001091;0;0;45,944;0,02;0,062571;13,764968;0,000000;0,112533;0,062692;16,078423;0,000091;0,468927;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:34;0,790143;0;0,787232;0,001;0;0;45,939999;0,02;0,065845;13,830814;0,000000;0,112533;0,065603;16,144026;0,000083;0,469010;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:40;0,730972;0;0,730972;0,000997;0;0;45,938;0,02;0,060914;13,891728;0,000000;0,112533;0,060914;16,204940;0,000083;0,469093;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:45;0,64823;0;0,64677;0,001049;0;0;45,935001;0,02;0,054019;13,945747;0,000000;0,112533;0,053898;16,258838;0,000087;0,469181;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:50;0,633799;0;0,632348;0,000997;0;0;45,933998;0,02;0,052817;13,998564;0,000000;0,112533;0,052696;16,311533;0,000083;0,469264;0,000000;0,278001;0,000000;2,616830
03.01.2022 17:55;0,64093;0;0,63947;0,001049;0;0;45,931;0,02;0,053411;14,051974;0,000000;0,112533;0,053289;16,364822;0,000087;0,469351;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:00;0,650449;0;0,648994;0,001046;0;0;45,93;0,02;0,054204;14,106179;0,000000;0,112533;0,054083;16,418905;0,000087;0,469438;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:05;0,791598;0;0,790143;0,001;0;0;45,925999;0,02;0,065967;14,172145;0,000000;0,112533;0,065845;16,484751;0,000083;0,469522;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:10;0,717385;0;0,717385;0,001046;0;0;45,924;0,02;0,059782;14,231927;0,000000;0,112533;0,059782;16,544533;0,000087;0,469609;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:15;0,577235;0;0,575785;0,000997;0;0;45,922001;0,03;0,048103;14,280030;0,000000;0,112533;0,047982;16,592515;0,000083;0,469692;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:20;0,546031;0;0,546031;0,001004;0;0;45,918999;0,02;0,045503;14,325533;0,000000;0,112533;0,045503;16,638017;0,000084;0,469776;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:25;0,567506;0;0,566051;0,001046;0;0;45,917;0,02;0,047292;14,372825;0,000000;0,112533;0,047171;16,685188;0,000087;0,469863;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:30;0,665706;0;0,664256;0,001042;0;0;45,915001;0,03;0,055476;14,428300;0,000000;0,112533;0,055355;16,740543;0,000087;0,469950;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:35;0,931465;0;0,931465;0,000958;0;0;45,912998;0,02;0,077622;14,505922;0,000000;0,112533;0,077622;16,818165;0,000080;0,470029;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:40;2,370428;0;2,368972;0,001;0;0;45,909;0,02;0,197536;14,703458;0,000000;0,112533;0,197414;17,015579;0,000083;0,470113;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:45;2,329102;0;2,327637;0,001007;0;0;45,907001;0,03;0,194092;14,897550;0,000000;0,112533;0,193970;17,209549;0,000084;0,470197;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:50;1,212485;0;1,211034;0,000997;0;0;45,905998;0,02;0,101040;14,998590;0,000000;0,112533;0,100920;17,310469;0,000083;0,470280;0,000000;0,278001;0,000000;2,616830
03.01.2022 18:55;0,685372;0;0,685372;0,001;0;0;45,903;0,03;0,057114;15,055705;0,000000;0,112533;0,057114;17,367583;0,000083;0,470363;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:00;0,496204;0;0,494749;0,001;0;0;45,901001;0,02;0,041350;15,097055;0,000000;0,112533;0,041229;17,408812;0,000083;0,470446;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:05;0,537272;0;0,535812;0,001049;0;0;45,896999;0,03;0,044773;15,141828;0,000000;0,112533;0,044651;17,453463;0,000087;0,470534;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:10;0,556251;0;0,556251;0,001049;0;0;45,895;0,02;0,046354;15,188182;0,000000;0,112533;0,046354;17,499817;0,000087;0,470621;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:15;0,61027;0;0,60881;0,001004;0;0;45,893002;0,03;0,050856;15,239038;0,000000;0,112533;0,050734;17,550551;0,000084;0,470705;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:20;0,627167;0;0,625711;0,001;0;0;45,890999;0,02;0,052264;15,291302;0,000000;0,112533;0,052143;17,602694;0,000083;0,470788;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:25;2,617739;0;2,617739;0,001004;0;0;45,888;0,02;0,218145;15,509447;0,000000;0,112533;0,218145;17,820839;0,000084;0,470872;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:30;5,334553;0;5,333098;0,001;0;0;45,884998;0,02;0,444546;15,953993;0,000000;0,112533;0,444425;18,265264;0,000083;0,470955;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:35;5,315637;0;5,314181;0,001;0;0;45,882999;0,02;0,442970;16,396962;0,000000;0,112533;0,442848;18,708112;0,000083;0,471039;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:40;3,868939;0;3,867479;0,001004;0;0;45,881001;0,02;0,322412;16,719374;0,000000;0,112533;0,322290;19,030402;0,000084;0,471122;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:45;0,817992;0;0,817992;0,001042;0;0;45,877998;0,02;0,068166;16,787540;0,000000;0,112533;0,068166;19,098568;0,000087;0,471209;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:50;0,795963;0;0,794508;0,001;0;0;45,875999;0,03;0,066330;16,853870;0,000000;0,112533;0,066209;19,164777;0,000083;0,471292;0,000000;0,278001;0,000000;2,616830
03.01.2022 19:55;0,718841;0;0,717385;0,001;0;0;45,873001;0,02;0,059903;16,913774;0,000000;0,112533;0,059782;19,224559;0,000083;0,471376;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:00;0,587878;0;0,587878;0,001;0;0;45,869999;0,04;0,048990;16,962763;0,000000;0,112533;0,048990;19,273549;0,000083;0,471459;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:05;1,210679;0;1,209224;0,000955;0;0;45,868999;0,02;0,100890;17,063653;0,000000;0,112533;0,100769;19,374318;0,000080;0,471539;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:10;2,520307;0;2,518852;0,001046;0;0;45,865002;0,02;0,210026;17,273679;0,000000;0,112533;0,209904;19,584222;0,000087;0,471626;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:15;2,386434;0;2,384979;0,001046;0;0;45,862999;0,03;0,198870;17,472548;0,000000;0,112533;0,198748;19,782970;0,000087;0,471713;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:21;2,299126;0;2,299126;0,001046;0;0;45,862;0,02;0,191594;17,664142;0,000000;0,112533;0,191594;19,974564;0,000087;0,471800;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:26;2,286029;0;2,286029;0,001;0;0;45,859001;0,02;0,190502;17,854645;0,000000;0,112533;0,190502;20,165066;0,000083;0,471884;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:31;0,734847;0;0,733392;0,001;0;0;45,855;0,02;0,061237;17,915882;0,000000;0,112533;0,061116;20,226182;0,000083;0,471967;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:36;0,421991;0;0,420536;0,001;0;0;45,854;0,03;0,035166;17,951048;0,000000;0,112533;0,035045;20,261227;0,000083;0,472050;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:41;0,42334;0;0,421875;0,001099;0;0;45,849998;0,02;0,035278;17,986326;0,000000;0,112533;0,035156;20,296383;0,000092;0,472142;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:46;0,430722;0;0,430722;0,001091;0;0;45,848;0,02;0,035894;18,022220;0,000000;0,112533;0,035894;20,332277;0,000091;0,472233;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:51;0,429199;0;0,427734;0,001007;0;0;45,845001;0,03;0,035767;18,057986;0,000000;0,112533;0,035645;20,367921;0,000084;0,472317;0,000000;0,278001;0,000000;2,616830
03.01.2022 20:56;1,188852;0;1,188852;0,001046;0;0;45,842999;0,02;0,099071;18,157057;0,000000;0,112533;0,099071;20,466992;0,000087;0,472404;0,000000;0,278001;0,000000;2,616830
03.01.2022 21:01;0,615525;0;0,612615;0,001091;0;0;45,841;0,03;0,051294;18,208351;0,000000;0,112533;0,051051;20,518044;0,000091;0,472495;0,000000;0,278001;0,000000;2,616830
03.01.2022 21:06;0,520941;0;0,519486;0,001046;0;0;45,837002;0,02;0,043412;18,251763;0,000000;0,112533;0,043291;20,561334;0,000087;0,472582;0,000000;0,278001;0,000000;2,616830
03.01.2022 21:11;0,467101;0;0,467101;0,001;0;0;45,835999;0,02;0,038925;18,290688;0,000000;0,112533;0,038925;20,600259;0,000083;0,472665;0,000000;0,278001;0,000000;2,616830
03.01.2022 21:16;0,474377;0;0,472921;0,001091;0;0;45,833;0,03;0,039531;18,330219;0,000000;0,112533;0,039410;20,639669;0,000091;0,472756;0,000000;0,278001;0,000000;2,616830
